Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
4099.145505,375.62564,3123.36728,15.17135,975.778225,51.30329,1.3124122581574846,270.1898977348753,0.23804430064992288,975.7782250000005,-3108.19593,3791.58523365381,3220859.845851619,2232.054111705715
3738.3229,376.4591727,2717.901922,18.01949844,1020.420978,54.25429788,1.3754443711674156,207.45987533712955,0.2729622360872037,1020.4209780000001,-2699.88242356,2650.5541452399993,2250073.090007705,984.6911296573803
3407.245836,379.6508781,2912.03059,218.3417703,495.2152466,11.35757896,1.1700583942011407,15.60510309739849,0.14534180110155104,495.2152460000002,-2693.6888197,8996.28152165715,7209794.578459081,2780.9269434904727
3366.16952,379.7822623,2974.231605,319.0537769,391.9379151,1.533795833,1.131777873095394,10.55047695315341,0.11643439606095655,391.937915,-2655.1778280999997,8557.024106829047,6883812.516267052,5003.509492324756
3337.845471,379.7785642,2958.593986,330.3308981,379.2514845,1.153158333,1.128186390831121,10.1045511945708,0.11362164240227045,379.25148500000023,-2628.2630879,8521.528340639761,6853746.810677474,4980.044660953088
3318.458152,379.7425358,2943.653153,326.6924947,374.8049991,0.926383333,1.127326481592446,10.157742237229304,0.11294552528080214,374.80499899999995,-2616.9606583000004,8441.052511284759,6790572.283874757,4902.332455269754
3299.890929,379.7014817,2922.252032,318.8995966,377.6388972,0.828785208,1.1292287225279274,10.34774256280762,0.11443981189840106,377.63889700000027,-2603.3524354,8441.452762854762,6789492.856005919,4843.633111361181
3201.956171,379.7502825,2828.538559,371.3308655,373.4176119,0.834491875,1.1320178615956424,8.622919526736728,0.116621712465033,373.41761199999974,-2457.2076935,7989.92269974119,6403546.710110995,4495.831433305468
3177.961728,379.7255179,2800.771159,360.4918678,377.1905693,1.0256775,1.134673826452381,8.815626680830219,0.1186894624868182,377.1905690000003,-2440.2792912,7812.794666437856,6271142.283425859,4471.128808109514
3176.271346,379.6945098,2792.177076,342.2654131,384.09427,1.500990208,1.1375608564734165,9.28014115487616,0.12092615150267455,384.09427000000005,-2449.9116629,7355.789618392853,5914174.705741458,4300.468462214276
3188.955139,379.6571379,2796.732118,319.1819539,392.2230214,1.808312708,1.1402433284459461,9.991025808429955,0.12299421105152147,392.22302100000024,-2477.5501641,6995.3005357416705,5642472.601139454,4246.864137216658
3176.868308,379.6530546,2783.506915,317.458073,393.3613922,1.463591042,1.1413186332968028,10.007205921646227,0.12382049051559238,393.36139300000013,-2466.048842,7042.911373885239,5676921.988439047,4276.136276384516
3152.019933,379.6570398,2762.271152,323.912748,389.7487806,1.587248542,1.1410972202051222,9.731077126362436,0.12365048092479812,389.74878100000024,-2438.3584039999996,6888.848204332145,5555133.16829336,4186.251147819751
3166.859435,379.6246821,2775.896772,306.662527,390.9626632,1.426344167,1.1408419314952825,10.326854950230029,0.12345437845428085,390.9626629999998,-2469.234245,7132.816469306193,5740656.267940346,4219.397970268801
3163.050617,379.6225804,2769.967205,304.521889,393.0834121,1.474187292,1.1419090490639943,10.386940089551329,0.12427351304065458,393.08341199999995,-2465.445316,7233.520693351191,5814617.24789969,4214.680915810466
3159.633378,379.6210319,2766.010756,310.5012238,393.6226218,1.509297708,1.1423069744563206,10.175912801023879,0.12457857438167624,393.62262199999986,-2455.5095322,7107.952834187857,5726299.272257394,4220.10825758618
3155.053607,379.6200558,2761.214673,310.6329321,393.8389346,1.522431667,1.1426324935366587,10.15685486297478,0.12482796923836864,393.8389339999999,-2450.5817409,6997.2294599395245,5641909.556601331,4224.348362011656
3149.507004,379.6197921,2756.054093,311.6353866,393.4529114,1.527797917,1.142759502434773,10.106384381959016,0.12492523779127941,393.45291099999986,-2444.4187064000002,6968.110126137858,5619599.637961997,4229.567711758323
3149.125772,379.6131977,2755.348501,306.4419518,393.7772703,1.58532125,1.1429137805461218,10.276418595764863,0.12504336085945317,393.7772709999999,-2448.9065492,6998.36490827524,5636408.192065712,4229.204649064513
3160.311329,379.5949648,2766.595819,295.5881308,393.7155094,1.561676458,1.142310455071211,10.691604295635,0.12458124166032124,393.71551,-2471.0076882000003,7290.22647732143,5858236.138623592,4109.43767560737
3170.690685,379.5779121,2775.806346,286.0140497,394.8843393,1.6319,1.1422593256799192,11.085786479110855,0.1245420567727186,394.8843390000002,-2489.7922963,7292.252634585719,5857720.540133941,4056.07018483475
3166.922815,379.5771967,2773.455292,285.5207083,393.4675231,1.472041042,1.1418690700134781,11.091744741934711,0.12424285215804984,393.4675229999998,-2487.9345837,7303.965555989052,5867351.860533574,4061.2064688414166
3185.379046,379.5457585,2792.736159,271.7452854,392.642887,1.357554375,1.1405943363946682,11.721929384391078,0.12326410180071234,392.642887,-2520.9908736,7571.317585167392,6066115.863199542,3108.730651720949
3186.121758,379.5375767,2793.903246,268.2573708,392.2185113,1.37868125,1.140383713201785,11.877107974697262,0.1231021728266293,392.2185120000004,-2525.6458752,7943.110774565728,6369586.162621886,3089.923641128806
3205.756929,379.503231,2815.165587,249.7635513,390.5913424,1.265023542,1.1387454236453056,12.835167150347932,0.12184059835186586,390.59134200000017,-2565.4020357,8146.018887600733,6542464.2553231325,3056.3429985778553
3254.531214,379.4350173,2866.389459,215.1686054,388.1417547,1.189430625,1.135411380955682,15.125492903343417,0.11926195484939048,388.1417550000001,-2651.2208536,7758.464239265725,6283635.706713917,2787.377117441904
3320.729814,379.3305857,2935.480073,173.3963757,385.2497407,0.916398115,1.1312390925571103,19.151091253172023,0.11601357601446825,385.24974099999963,-2762.0836973,7906.397842008107,6416775.412081826,3061.3273317597573
3637.927765,376.85676,2660.271065,36.04178,977.6567,63.74277,1.3675026627408737,100.93640672020082,0.2687399979202171,977.6567,-2624.229285,2325.486208710954,1975362.497589704,729.3196055211902
3790.355825,376.62076,2486.373,27.67122,1303.982825,84.97429,1.5244518119365036,136.97826929929363,0.344026493871456,1303.982825,-2458.70178,2722.208688547141,2322827.878087725,257.3423291009525
3406.737154,379.0907799,3002.445104,81.52332101,404.2920499,10.6478163,1.1346542687696048,41.78849820877777,0.11867427148739752,404.29205,-2920.92178299,6648.00555717239,5457013.945795846,2750.3446133471434
3189.989726,379.6671771,2913.2413,311.5350013,276.7484258,6.08665375,1.09499673988557,10.239586925027805,0.08675527182559961,276.74842599999965,-2601.7062987,8351.276374492138,6718614.952363035,4429.298365847368
3086.114723,379.665266,2752.76497,349.3925045,333.3497528,6.120438125,1.1210963364591202,8.832801743747769,0.10801599510077577,333.34975299999996,-2403.3724655,6838.876858133567,5514852.3692370765,3912.266242953798
3025.399241,379.6485269,2684.831573,349.6057209,340.5676685,5.335218125,1.1268488017739802,8.653746378095954,0.11256949624520647,340.56766800000014,-2335.2258521,4796.048862994519,3929565.774824116,3342.8444133818984
2992.563686,379.6452171,2658.295757,340.407649,334.2679291,4.256605417,1.1257451990132339,8.791117634374896,0.111699520602951,334.2679290000001,-2317.888108,3753.6918214523835,3138489.0035212585,3617.154411506421
2978.911489,379.629996,2647.88805,328.6674189,331.0234393,4.013857708,1.12501413683256,9.063604475825334,0.11112228091446996,331.02343900000005,-2319.2206311,3684.080879077146,3082280.5118931513,3669.2113397442786
2971.436757,379.6201204,2644.036811,320.3502974,327.3999467,3.773038333,1.1238257896553923,9.275586072860003,0.11018237084424677,327.399946,-2323.6865136,3668.911018752146,3072714.867579636,3703.8066277364196
2966.086414,379.6123077,2643.066253,311.4832393,323.0201613,3.481930208,1.1222141747802794,9.522459123854373,0.10890450115523842,323.0201609999999,-2331.5830137,3788.5816828742895,3169365.1225028946,3736.6448430168953
2965.255724,379.6073846,2645.633792,303.8430533,319.6219322,3.302603958,1.1208111012818511,9.759169057165343,0.10778899425539057,319.621932,-2341.7907387,3973.9830051450026,3305680.841962289,3736.9306550757037
2959.073486,379.6074948,2643.12915,295.2623491,315.9443365,3.216183542,1.1195342028595159,10.021844962690503,0.10677137218619248,315.94433599999957,-2347.8668009000003,3976.385072428098,3305485.16796043,3615.6175286314183
2954.170958,379.6010258,2643.037265,291.1815899,311.1336926,3.137379792,1.1177182392091622,10.145459261399548,0.10532013787402482,311.1336930000002,-2351.8556751,3996.1676817888115,3320128.937682252,3557.5512109218953
2953.945356,379.5977212,2646.842047,289.6914098,307.1033089,3.033966458,1.1160263074058685,10.196868999461786,0.10396377450795335,307.1033090000001,-2357.1506372000003,4077.061110084525,3385394.356928733,3490.220616542133
2955.648774,379.5937956,2653.207611,287.335918,302.4411631,2.947995625,1.1139907641400173,10.286388122211717,0.1023264894531748,302.44116299999996,-2365.871693,4128.635767398811,3423995.797713828,3484.6415437921332
2954.567744,379.5939454,2654.977052,286.1274065,299.5906927,2.914771667,1.1128411606323743,10.326056424098612,0.10139916179224354,299.59069199999976,-2368.8496455000004,4128.07211331024,3423591.742940571,3484.690465614991
2951.363392,379.5932904,2654.002211,285.6537217,297.3611818,2.87565375,1.112042552100195,10.33196197982531,0.10075383553446203,297.3611810000002,-2368.3484893,4128.1803055035725,3423642.153058504,3484.712929301658
2946.926459,379.5947646,2652.941052,282.8746668,293.9854066,2.829333125,1.1108149036249297,10.417781458965203,0.09976000782176288,293.98540699999967,-2370.0663852000002,4130.455624494287,3425594.856137978,3485.529710212849
2949.125946,379.5900831,2657.549569,280.3555667,291.5763766,2.793255208,1.1097162515428514,10.51923448752409,0.09886874346464415,291.5763770000003,-2377.1940022999997,4443.143196188337,3639245.508309749,2610.402437034283
2979.859505,379.5561227,2689.086997,260.1574594,290.7725086,2.413031667,1.1081305693435697,11.45406136680623,0.09757926778497565,290.772508,-2428.9295376,6189.865462003818,4962836.933743768,2296.1861229233323
2991.564198,379.5445985,2698.804422,256.0083085,292.7597759,2.338877917,1.1084775812628336,11.685418397270494,0.09786177281293966,292.7597759999999,-2442.7961135,6756.15661450477,5398480.700683885,2278.3455062838075
2963.769846,379.5732406,2670.655427,271.9957336,293.1144188,2.346042708,1.1097537391146193,10.896383582098952,0.09889918382009208,293.114419,-2398.6596934,5200.244314362862,4201011.287533322,2318.5356306645253
2934.687945,379.595954,2651.289693,284.2587431,283.3982527,2.308302292,1.1068907153934309,10.324002396533498,0.09656844543994608,283.39825199999996,-2367.0309499,4129.065833868335,3424606.2425351557,3531.0161740899916
2926.308697,379.6024658,2645.82799,285.7511647,280.4807077,2.286524583,1.1060086702764074,10.240758598734768,0.09584795615976668,280.4807069999997,-2360.0768253,4050.2664653338106,3364864.04701574,3525.407181906657
2928.212381,379.5982013,2651.047875,284.8834756,277.1645064,2.1596425,1.1045490383684602,10.278631903211728,0.09465314339848084,277.1645059999996,-2366.1643994,4118.7611386316685,3416366.761399489,3542.929968739992
2925.986982,379.597565,2649.008716,283.2830804,276.9782659,2.186178542,1.1045592127828998,10.328844835591529,0.09466148263950137,276.9782660000001,-2365.7256356,4121.353553745002,3418083.093195356,3543.1711147599913
2927.383918,379.5923923,2651.479646,278.8614927,275.9042721,2.182483958,1.1040567188272508,10.497626938938064,0.09424943219900547,275.9042720000002,-2372.6181533,4409.381714040718,3613635.5490946355,2636.50413704595
2942.037497,379.5733131,2667.670977,267.7140135,274.3665199,2.0577725,1.102848710491481,10.989478879109926,0.09325731578192731,274.3665199999996,-2399.9569635000003,5427.73674892596,4377110.118283319,2307.2069452930955
2960.542983,379.5552348,2691.442899,258.3364859,269.1000836,1.865411458,1.0999835753899825,11.460026533557487,0.09089551651343142,269.1000839999997,-2433.1064131000003,6337.223927813343,5070064.97778891,2332.766137147857
2831.536102,379.6656054,2566.205864,328.3986885,265.3302377,2.021168542,1.1033939800863926,8.622251553236639,0.09370540517303988,265.330238,-2237.8071755,3206.167779677384,2707066.0301489187,4763.061630575234
2844.106566,379.6393044,2601.461983,309.6746815,242.6445829,0.854578958,1.0932723924414927,9.184175316573304,0.08531487033598023,242.64458299999978,-2291.7873015,3635.331939415956,3050604.374524776,3918.428187239994
2811.355957,379.6667129,2570.007686,320.6700194,241.3482708,0.821157917,1.0939095522222497,8.767130654310243,0.08584763882320433,241.3482710000003,-2249.3376666,3214.751692207622,2706619.952797795,4343.838504930948
2991.783859,379.4441984,2756.737548,220.3801325,235.0463116,0.583915318,1.085262491226459,13.575560669018111,0.07856393465487975,235.04631100000006,-2536.3574155,7224.05149806573,5814080.158583461,2359.939139176664
3404.133245,377.07961,2340.140645,44.605625,1063.9926,62.23901,1.4546703644814476,76.31623242584315,0.3125590343923215,1063.9926,-2295.53502,2861.9044036402393,2426048.5430072728,575.9285567635708
3604.32155,376.78364,2341.27063,31.595065,1263.05092,76.25734,1.5394724146007845,114.0786243041437,0.35042681472189957,1263.0509200000001,-2309.675565,3184.2934877261914,2710111.701264654,281.47758206952386
3677.17593,376.54249,2377.963025,26.59213,1299.212905,78.88618,1.5463553854038583,138.28060896212526,0.35331812503189103,1299.2129049999999,-2351.370895,3065.412492518571,2608021.2976674605,267.35043661023803
3720.16176,376.35451,2399.11751,23.90035,1321.04425,80.41998,1.5506375758976474,155.65302432809563,0.3551039807473318,1321.04425,-2375.21716,2632.7920340904725,2248721.312091556,247.5583979404763
3491.748841,377.7843065,2689.013667,29.16775364,802.7351743,35.28659636,1.2985240215962055,119.71264171031308,0.22989487814080728,802.7351739999999,-2659.84591336,2714.9477824180995,2289924.584867764,1069.6653843028562
3306.962413,379.2235633,3003.436191,102.7145532,303.5262223,8.02201125,1.1010596539089252,32.195655921910785,0.09178399521772852,303.5262220000004,-2900.7216378,7041.967678595726,5771166.64051836,2901.322830984284
3260.967818,379.3855679,2985.39247,170.3939134,275.5753486,5.80898,1.0923079128688231,19.13781867515932,0.0845072272957954,275.5753480000003,-2814.9985565999996,7904.72743516287,6415254.916028721,3050.0910596673803
3251.807048,379.4116531,3000.276411,190.695738,251.530636,4.484052708,1.083835821285601,17.05233206627827,0.07735103352909639,251.5306370000003,-2809.580673,8084.036122058342,6563579.908828531,3242.5410964147577
3237.104872,379.4400035,2990.042484,206.3965857,247.0623885,3.987665417,1.0826283871624078,15.683907081220674,0.07632202176612089,247.06238799999983,-2783.6458983,8318.322185839057,6738016.781104572,3161.2311467152363
3222.395383,379.4504775,2964.650195,215.5998354,257.745188,4.226060625,1.0869394940538675,14.946186656504285,0.0799855875414156,257.74518799999987,-2749.0503596000003,8594.250299492862,6918863.203991665,3133.282919409045
3181.349469,379.4989494,2922.035973,237.0454955,259.3134959,4.341522917,1.0887441148555634,13.420839161231816,0.08151053457874609,259.3134960000002,-2684.9904775,8845.140830774057,7095258.451000543,3182.485169186424
3084.744171,379.6033592,2820.279813,295.5730599,264.4643581,4.574841042,1.093772382719246,10.43648623471858,0.08573299548995243,264.4643579999997,-2524.7067531000002,7803.400485093339,6277857.132573205,4176.127513827367
3078.81052,379.60715,2813.44805,298.765105,265.36247,4.64432,1.0943193068732866,10.305120874139568,0.08618993220797491,265.36247000000003,-2514.682945,7510.51851959905,6040238.051920904,4011.089670436416
2941.725254,379.6681046,2684.670049,338.4113071,257.0552055,4.575807292,1.095749272837364,8.692751076224308,0.08738246549383569,257.0552050000001,-2346.2587418999997,4490.814946242616,3695933.9573791283,3716.2432350557046
2903.572392,379.6573006,2641.790694,327.5888484,261.781698,4.895025417,1.0990925203100137,8.863465304699913,0.09015848846106538,261.78169800000023,-2314.2018455999996,3509.20382351286,2934730.507177272,3218.396781503087
2897.166815,379.6457035,2635.629611,320.9059706,261.5372039,4.4847925,1.0992313953783395,9.028086356832652,0.09027343629158613,261.5372040000002,-2314.7236404,3615.4046164745273,3027639.2762406925,3664.8322670540397
2842.402964,377.993471,2584.079927,320.3025894,258.3230372,4.584872917,1.0999671234240425,8.874117968651053,0.09088191944342484,258.32303699999966,-2263.7773376000005,3713.684888229761,3177136.3026534864,7738.929584101185
