Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Downhole_to_Tubing_Pressure_Ratio,Downhole_to_Annulus_Pressure_Ratio,WHP_to_Downhole_Pressure_Ratio,Downhole_minus_Tubing_Pressure,Annulus_minus_Tubing_Pressure,Predicted Oil Production (stb/day),Predicted Gas Volume (scf/day),Predicted Water Production (stb/day)
3841.666374,372.7998327,3396.394589,198.6171907,445.2717849,2.1678075,1618.1654,1363232.344,21862.0901,1.1311013115031199,19.342063798508857,0.11590589643951212,445.2717849999999,-3197.7773983,1626.005255999998,1363375.9902899987,21871.910047999994
3842.522363,372.7999192,3397.067924,199.7732727,445.4544396,2.197257292,1627.7891,1362009.199,21875.7394,1.1311290939615608,19.23441665177266,0.1159276114797201,445.4544390000001,-3197.2946512999997,1626.343028999998,1359245.2337099998,21863.84941300001
3843.451224,372.8028548,3397.685886,199.8610944,445.7653377,2.204252083,1613.7624,1336746.754,21926.7513,1.1311967477148945,19.230612318712488,0.11598048517344733,445.7653379999997,-3197.8247916,1622.6388480000016,1349200.6716599984,21911.223176999978
3844.003777,372.8038423,3398.781842,199.0531332,445.2219351,2.168802292,1630.368,1344422.739,22269.4305,1.1309945609036238,19.311445719056884,0.11582244995801418,445.22193500000003,-3199.7287088,1602.1095459999976,1336473.3343200004,21523.919571999988
3845.126273,372.7998,3400.221749,198.7842458,444.9045241,2.137444375,1649.1751,1348128.533,21772.5834,1.1308457379671917,19.3432143353485,0.11570608934849928,444.90452400000004,-3201.4375032,1624.0125839999967,1340614.0031400018,21578.49915999997
3846.560749,372.7989229,3399.269444,202.687667,447.2913056,2.211229583,1659.4907,1353937.854,21726.0374,1.1315845396691067,18.977774059632353,0.11628343727998665,447.2913050000002,-3196.581777,1637.9531109999982,1341893.564600001,21680.15688200001
3846.012414,372.7988506,3399.251859,202.2260021,446.7605543,2.233520208,1662.7615,1365856.546,21780.2572,1.131429083084014,19.018387220542298,0.11616201566945854,446.76055499999984,-3197.0258569,1640.6930349999986,1344151.6879500009,21779.914395
3845.665758,372.7901594,3399.539292,201.26522,446.1264663,2.176204583,1707.5463,1396727.808,23587.2484,1.131231448640659,19.107453130749565,0.11600760294155549,446.12646600000016,-3198.274072,1665.9385789999983,1371808.0130399987,22757.676024999982
3845.285417,372.78836,3399.353347,200.7330458,445.9320696,2.173700833,1725.4728,1407849.779,22173.4451,1.1311814408447842,19.15621516963003,0.11596852281199597,445.93206999999984,-3198.6203012,1686.7905579999986,1386131.8352399997,21999.734798999973
3845.974593,372.7866744,3400.033536,199.3578386,445.9410566,2.106210208,1620.6814,1378792.937,21864.2287,1.131157840732545,19.29181526048106,0.11595007866449523,445.941057,-3200.6756974,1636.8397810000001,1377912.5091100018,21885.76314400001
3844.52294,372.7906427,3399.039474,200.7570041,445.4834668,2.155826875,1443.555,1262584.631,20106.7398,1.1310615747206234,19.150131061355083,0.11587483642378786,445.4834659999997,-3198.2824699000003,1528.119017999997,1305255.7334299986,20884.341050000017
3855.185129,372.7921379,3399.25101,202.9386952,455.9341182,2.86758375,1228.437,1061918.251,18865.2825,1.1341278174688252,18.996796669066196,0.1182651683236455,455.934119,-3196.3123148,1361.876834000001,1159081.515120001,19849.69580499999
3856.780503,372.8021494,3399.059774,202.8139378,457.7207297,2.825207917,1575.5192,1335461.481,21627.3473,1.1346609825755891,19.016348406997896,0.11867948651575104,457.7207290000001,-3196.2458361999998,1494.6499280000007,1268120.9665100023,20972.359536000007
3867.610025,372.7975404,3401.662808,199.9376695,465.9472171,2.104231667,1696.413,1398920.291,22431.6496,1.136976309322661,19.34407875550435,0.12047419830027976,465.9472169999999,-3201.7251385,1642.0617390000004,1353690.8245999983,21882.08034899997
3850.560484,372.8108696,3399.621655,204.139987,450.938829,2.304161458,1722.6423,1391845.818,21974.4295,1.1326438276849957,18.862352940190988,0.11710991967890355,450.93882900000017,-3195.481668,1580.6178740000003,1303396.1823800006,21359.389526
3849.081737,372.80896,3402.274807,201.4422831,446.8069301,2.194136667,1643.2625,1234919.315,21866.0528,1.1313259378932938,19.107615728765538,0.11608143464582393,446.8069300000002,-3200.8325238999996,1638.5399680000007,1273827.6986499992,21838.63406099998
3849.033179,372.8076448,3401.256244,203.8866223,447.7769353,2.240367727,1574.4499,1270198.488,20824.1772,1.131650455854334,18.8783017521204,0.11633491177551629,447.77693499999987,-3197.3696217,1597.391417000002,1286597.5301300008,21169.554810000005
3852.566381,372.7964434,3402.118745,202.6298212,450.4476367,2.198807172,1620.3669,1313172.708,21982.8581,1.1324020910974992,19.01283018553046,0.11692144719984773,450.4476359999999,-3199.4889238,1608.6964339999988,1305131.251510001,21722.080361000008
3848.825767,372.7966915,3401.928236,201.8947828,446.8975309,2.169543125,1645.0866,1312004.631,21777.3638,1.1313659489553087,19.06352266077477,0.11611269461239813,446.8975309999996,-3200.0334532,1633.046282,1312243.0930899992,21747.274955999987
3848.938199,372.7850571,3402.458129,201.1027989,446.4800699,2.194972708,1580.2996,1298490.732,21551.0496,1.1312227963055708,19.13915778424305,0.11600084148298376,446.48007000000007,-3201.3553301,1637.6713189999998,1317737.3368799994,21984.110438999975
3849.925631,372.7792,3403.911431,201.6943958,446.0142,2.204831667,1610.8061,1317515.667,21550.7351,1.1310299075170032,19.087915733749902,0.11585008198824608,446.0142000000001,-3202.2170352,1604.5318249999993,1294369.3369800004,21510.02999399998
3850.665388,372.7766277,3404.196362,203.9559669,446.4690257,2.175045417,1598.5406,1287747.177,21418.2048,1.1311525477742108,18.879885921101728,0.11594594199001328,446.46902599999976,-3200.2403951,1599.0375099999985,1293640.1907700012,21442.072833999962
3849.677742,372.7695458,3404.333717,203.7472213,445.3440251,2.1553575,1594.0747,1301046.805,21371.0298,1.1308167947155459,18.894381564751185,0.11568345584912079,445.3440249999999,-3200.5864957,1591.7423679999986,1297922.1196000024,21356.334472999963
3848.970178,372.7690244,3404.166879,203.0265018,444.803299,2.13492375,1586.0864,1298054.071,21216.3587,1.130664363649136,18.957969249707084,0.1155642362578991,444.80329900000015,-3201.1403772,1588.568434,1294959.2776399993,21282.718199999974
3847.19626,372.76776,3402.58985,202.997535,444.6064101,2.138508958,1585.5203,1293893.613,21503.5601,1.1306670593871313,18.95193584493526,0.11556634495688556,444.6064100000003,-3199.592315,1586.1794920000007,1294939.753210001,21313.462461999956
3843.908092,372.6459662,3400.482305,201.8421085,443.4257869,2.063426042,1575.5821,1284630.893,19977.4803,1.130400851181609,19.044133657571262,0.11535806171403122,443.4257870000001,-3198.6401965,1518.298441,1241593.0624000013,20247.97545999999
3843.643549,372.7492877,3400.919601,202.0398342,442.7239476,2.012730625,1582.7527,1287782.83,20043.4624,1.1301777166004812,19.02418681058292,0.11518340396449701,442.72394799999984,-3198.8797668,1577.1954850000006,1286945.0092099989,20095.202053000023
3843.776662,372.74945,3401.886135,201.2114552,441.8905269,1.96295125,1577.532,1284731.498,19984.4622,1.1298957429684813,19.103170136011226,0.11496259167931853,441.890527,-3200.6746798000004,1573.0484880000024,1284665.7023299998,20040.024285999978
3843.451484,372.74945,3401.874492,200.9035024,441.5769916,1.920222083,1561.0522,1282073.055,20064.5339,1.1298040221761363,19.130833649418747,0.11489074167795582,441.57699200000025,-3200.9709896,1563.3260350000023,1280741.7472700013,20085.98908999998
3843.266721,372.74945,3401.79883,200.2595816,441.4678911,1.912968125,1567.2164,1277049.159,19979.8705,1.1297748376849197,19.191424901089476,0.11486787755004735,441.4678909999998,-3201.5392484000004,1564.3003560000018,1280301.983399999,20165.70351799998
3843.744221,372.7494735,3401.485636,200.5112834,442.2585852,1.966318125,1570.2356,1289228.718,19962.1327,1.130019242274407,19.16971531887367,0.11505931710641784,442.25858500000004,-3200.9743525999997,1577.5584180000014,1292883.9482799994,20162.97302899997
3850.376557,372.7637058,3407.374696,202.4797189,443.0018613,1.996119583,1567.468,1319141.585,20238.8927,1.1300126638611394,19.01610975122704,0.11505416541522953,443.0018610000002,-3204.8949771,1583.7823730000007,1294222.3583700005,21005.293975999983
3856.577642,372.7861212,3411.844593,204.2371793,444.7330495,2.1095225,1573.9467,1324880.306,20970.1681,1.1303497380602998,18.88283835106804,0.11531805937384522,444.7330490000004,-3207.6074136999996,1586.3216459999999,1322425.0462699984,21108.40280099996
3862.231295,372.8051802,3415.864939,207.3015577,446.3663556,2.210502221,1571.8081,1307500.351,21230.008,1.1306744745389947,18.63098057656322,0.1155721450908082,446.366356,-3208.5633813,1592.3757709999988,1315249.4987799993,21272.94291099997
3864.833833,372.8169131,3417.53078,207.9851272,447.3030536,2.237453333,1587.8476,1322781.015,21765.7902,1.1308848644810157,18.582260592525678,0.11573668440301091,447.3030530000001,-3209.5456528,1615.2241959999997,1332976.6434000006,21588.619769999987
3868.016492,372.8237045,3419.793279,209.7816284,448.2232133,2.304658085,1601.8743,1337153.057,21917.1276,1.1310673413368038,18.438299490290355,0.11587934390327309,448.2232130000002,-3210.0116506,1616.538176999998,1341091.0190999983,21883.059072999997
3873.44284,372.838213,3424.40849,210.1322816,449.0343495,2.351108085,1587.0928,1326287.717,22330.9467,1.131127565917231,18.433354506535753,0.11592641689789335,449.03435000000036,-3214.2762083999996,1591.1410439999995,1318035.5583399986,22151.05332899998
3874.263746,372.8468343,3424.992384,210.8243573,449.2713628,2.385035319,1601.9372,1298552.86,22546.5679,1.1311744119779041,18.376736898986387,0.11596302994700661,449.27136199999995,-3214.1680267,1578.8705119999984,1287117.21673,22171.839262999976
3871.968057,372.8395008,3422.730084,211.1821053,449.2379729,2.367332083,1608.4159,1310578.158,22598.3975,1.131251358411235,18.334735566252547,0.11602316090594753,449.23797300000024,-3211.5479787,1610.1387309999968,1314504.6052400027,22424.246269999974
3870.583355,372.8381902,3421.560294,210.563931,449.0230618,2.340166458,1621.6249,1339466.266,21469.7828,1.1312334205500925,18.381986585347327,0.11600914400149896,449.0230610000003,-3210.9963629999997,1618.2377349999979,1333103.6739800014,21783.513532999976
3869.118855,372.8315156,3420.612552,210.2140007,448.5063029,2.311802708,1622.3168,1331996.786,21944.0488,1.1311187093486408,18.4056192361882,0.11591949477602698,448.5063030000001,-3210.3985513000002,1624.124545999999,1337533.322719999,21893.658980999993
3867.7107,372.82956,3419.920516,210.1126518,447.7901842,2.284516458,1694.4631,1375644.883,21706.0352,1.1309358454107417,18.40779537484282,0.11577654559323684,447.79018399999995,-3209.8078642,1673.0280379999974,1363362.1244500002,21689.707618000015
3866.009361,372.82956,3419.208871,210.2133573,446.8004897,2.251057708,1686.6006,1370018.416,21654.8346,1.1306736461143208,18.390883484548198,0.11557149711205783,446.8004900000001,-3208.9955136999997,1680.6508890000007,1364789.8294199992,21591.43391599998
3865.335911,372.82956,3418.642576,209.2222158,446.6933347,2.230160833,1671.0643,1357160.391,21910.8376,1.1306639477715321,18.4747871836658,0.1155639108696341,446.69333499999993,-3209.4203602000002,1675.0729169999995,1358894.31994,21476.878549000012
3864.770523,372.8238927,3418.415899,209.0574233,446.3546238,2.223733958,1668.0451,1353259.388,21540.9227,1.130573527969658,18.486645735865626,0.11549317641077445,446.35462400000006,-3209.3584757,1667.245641,1352798.161729999,21474.404063000005
3864.409875,372.8180179,3418.675736,208.7769571,445.7341385,2.18031,1676.5366,1356245.415,21627.4102,1.1303821050666618,18.509752841876246,0.11534339081979496,445.7341389999997,-3209.8987789000003,1673.3651820000007,1353555.618540002,21487.572178000024
3863.987852,372.8134956,3419.375639,207.7412191,444.6122131,2.119865625,1670.4982,1349220.362,21429.7784,1.1300273090586876,18.600005664451214,0.11506563429537407,444.61221300000034,-3211.6344199,1656.3884720000008,1340587.3763500024,21304.41366799998
3863.930115,372.80896,3418.91662,208.5422263,445.0134946,2.119436875,1672.2594,1346093.841,20974.5711,1.1301621374434103,18.528286494081605,0.11517120686847619,445.01349500000015,-3210.3743937,1666.6285920000012,1346050.4926000023,21152.067981000026
3865.557057,372.8031829,3418.143492,208.4106629,447.4135648,2.1384675,1678.9897,1351423.435,20717.2472,1.1308937339954128,18.547789269567165,0.11574361940662464,447.41356499999983,-3209.7328291000003,1672.047427000001,1350890.8462500009,20975.385655000035
3863.231254,372.7991898,3417.609904,208.2528365,445.6213497,2.135786042,1677.9833,1343516.941,20702.4028,1.1303897643433327,18.550677719100356,0.11534938511345974,445.6213499999999,-3209.3570675,1667.6003970000008,1340133.6195599998,20778.71874100002
3862.639684,372.7912756,3417.573654,208.3824121,445.0660299,2.119604375,1664.6485,1331044.039,20622.0795,1.1302286578312908,18.536303736355492,0.1152232841555407,445.0660300000004,-3209.1912419,1655.182679,1333268.246110001,20769.099444
3861.597793,372.78836,3418.226333,207.1486192,443.3714602,2.035665,1643.0109,1328930.628,20559.5569,1.1297080464566183,18.641677689734752,0.11481554630150992,443.37145999999984,-3211.0777138,1634.2451559999981,1329446.9152100019,20732.17336999998
3861.181081,372.7810277,3418.139348,206.2406654,443.0417332,2.004398958,1612.127,1315350.012,20711.6491,1.1296148833894761,18.721725288809118,0.11474254221852176,443.041733,-3211.8986826,1603.5078129999993,1312817.858280001,20827.59266999998
3861.047563,372.7764842,3417.951497,206.7484041,443.0960659,1.991939375,1610.5545,1322263.87,20659.6937,1.1296379034017638,18.67510213589117,0.11476058211407224,443.09606600000006,-3211.2030929000002,1602.396369999999,1315423.2453800011,20712.01266199998
3860.970904,372.7677998,3418.717553,206.1250219,442.2533501,1.926345625,1580.1738,1295516.354,20660.9517,1.129362354199724,18.73120918756346,0.11454459541298838,442.25335099999984,-3212.5925311,1583.9421389999995,1297065.420370001,20677.979359000026
3860.471847,372.7656425,3417.007064,206.5997881,443.4647828,1.999596458,1584.0107,1290117.925,20585.7862,1.1297816406855399,18.68574930547085,0.11487320731133414,443.4647829999999,-3210.4072759,1577.1816469999999,1304356.98837,20693.432002
3860.318141,372.758639,3417.002931,207.2647098,443.3152093,1.999882292,1565.0149,1309974.528,20571.1934,1.1297380245062483,18.62506234044866,0.11483903479135554,443.3152100000002,-3209.7382212,1569.452495,1302929.5587399988,20577.758272999992
3859.98014,372.7573565,3417.552095,206.4234621,442.4280449,1.960225417,1569.6066,1281548.497,20617.5507,1.1294575862200573,18.699328558543733,0.1146192542068364,442.4280450000001,-3211.1286329,1570.274597999999,1285117.542329999,20608.336479000012
3859.791259,372.7502225,3417.496508,207.2860761,442.2947506,1.953214375,1569.4808,1284802.804,20570.2499,1.1294206884965747,18.620600725433867,0.11459032909323451,442.2947509999999,-3210.2104319,1574.5247509999995,1290455.4318300008,20592.73916599999
3859.280747,372.7484085,3417.775766,206.1599699,441.5049809,1.895375,1569.7953,1283475.171,20480.1142,1.1291790366682586,18.71983561538151,0.1144008456091728,441.5049809999996,-3211.6157961000004,1559.7973449999993,1275495.7542600017,20501.551777999975
3859.03271,372.7390796,3417.624,206.4759642,441.40871,1.873237917,1567.2793,1279587.935,20447.3433,1.1291566041202894,18.689985175523883,0.1143832517553343,441.40871000000016,-3211.1480358,1556.9945209999992,1272348.6074700009,20456.007145999993
3863.289251,372.7331323,3417.195984,206.374295,446.0932673,1.924348958,1553.6929,1266307.722,20319.4047,1.130543658920559,18.719818042261515,0.11546980780290529,446.0932670000002,-3210.821689,1513.490993999998,1234618.0083200014,20477.46233600002
3866.635603,372.7263944,3416.587168,206.564387,450.0484353,1.974657292,1376.9439,1120573.437,20391.2994,1.131724558124899,18.71879107118305,0.1163927717809306,450.04843500000015,-3210.022781,1396.0265019999995,1137417.0120300008,20386.046620999972
3866.506097,372.7202706,3416.457741,206.9680791,450.0483568,1.932052917,1376.5665,1117931.232,20315.1275,1.1317295251743025,18.681654261920432,0.11639664997533303,450.0483559999998,-3209.4896619,1385.3567749999993,1126221.0381099985,20358.13160099997
3866.47659,372.7195069,3416.532089,206.7330582,449.9445005,1.910072708,1384.9322,1121239.548,20291.9803,1.1316962607928254,18.702749447354716,0.11637067754753948,449.9445010000004,-3209.7990308,1381.406654999999,1120647.192819999,20301.566888999987
3866.611981,372.7157094,3416.683512,206.9082454,449.928469,1.9093775,1381.0953,1122208.533,20261.4738,1.1316857319151075,18.687568364059018,0.11636245664444395,449.92846899999995,-3209.7752666,1380.112802,1121295.7809000025,20278.678837000014
3866.36039,372.708651,3418.329098,206.1387697,448.031292,1.823093333,1372.6038,1121969.905,20237.1315,1.1310673370396473,18.75610490751852,0.11587934046675873,448.03129199999967,-3212.1903283,1365.0998299999992,1115249.791050001,20231.908283999976
